Id,SalePrice
1922,277633.3
1923,216824.75
1924,259358.84
1925,220464.53
1926,313629.2
1927,131574.25
1928,179799.0
1929,107184.89
1930,123882.664
1931,153693.36
1932,148921.28
1933,180280.94
1934,196498.44
1935,195381.25
1936,197441.22
1937,201298.94
1938,189464.78
1939,218112.02
1940,180404.19
1941,192416.45
1942,193525.38
1943,194877.34
1944,299231.44
1945,297357.72
1946,157014.72
1947,250573.66
1948,188709.31
1949,231230.16
1950,195690.77
1951,255220.55
1952,219968.34
1953,204220.25
1954,202761.22
1955,137687.84
1956,289619.25
1957,171224.77
1958,288273.9
1959,154348.9
1960,101083.85
1961,124133.15
1962,95736.66
1963,115971.21
1964,117863.414
1965,138546.77
1966,127350.73
1967,276279.34
1968,349005.62
1969,317370.38
1970,345546.8
1971,367532.75
1972,322171.25
1973,264701.88
1974,298392.7
1975,370856.38
1976,275683.25
1977,333092.97
1978,312444.06
1979,286455.97
1980,212818.4
1981,298857.25
1982,220020.34
1983,205941.75
1984,180490.97
1985,237471.0
1986,230800.72
1987,190850.69
1988,203694.72
1989,211364.77
1990,230651.27
1991,229220.94
1992,236813.89
1993,192445.78
1994,228039.88
1995,203369.25
1996,276376.1
1997,283175.66
1998,295944.2
1999,273489.72
2000,285348.53
2001,275617.44
2002,247736.45
2003,262118.0
2004,279413.8
2005,224010.6
2006,217618.33
2007,259638.7
2008,220144.1
2009,206682.5
2010,210103.11
2011,148170.73
2012,186659.53
2013,185078.56
2014,197237.66
2015,201017.05
2016,206930.52
2017,199342.8
2018,123768.37
2019,144248.4
2020,95792.65
2021,92189.87
2022,202459.42
2023,144939.08
2024,283578.88
2025,319326.38
2026,172466.12
2027,169375.06
2028,159333.5
2029,173202.0
2030,244155.25
2031,225684.9
2032,224113.03
2033,232215.12
2034,173174.86
2035,234016.11
2036,210795.22
2037,209966.34
2038,244690.03
2039,187334.5
2040,299591.7
2041,254447.78
2042,216855.81
2043,177699.81
2044,197110.98
2045,198479.94
2046,143901.16
2047,146271.77
2048,149397.12
2049,165637.94
2050,163373.75
2051,90920.336
2052,134364.69
2053,151715.84
2054,64403.297
2055,157339.64
2056,154320.69
2057,111878.41
2058,238324.3
2059,153066.06
2060,184721.95
2061,190579.0
2062,122858.58
2063,99881.55
2064,145493.44
2065,108877.41
2066,189834.5
2067,145545.47
2068,151912.72
2069,63111.67
2070,90859.984
2071,108210.66
2072,169226.88
2073,145112.8
2074,187727.06
2075,152745.16
2076,119621.82
2077,151849.53
2078,113699.62
2079,139019.38
2080,101683.83
2081,107643.78
2082,139753.75
2083,137137.84
2084,91224.19
2085,111202.09
2086,148785.67
2087,126733.33
2088,102215.11
2089,70684.336
2090,121514.04
2091,98842.07
2092,146352.62
2093,107334.46
2094,110947.04
2095,134815.52
2096,67718.07
2097,94743.55
2098,145934.08
2099,43978.824
2100,103452.055
2101,122971.57
2102,119100.71
2103,92740.96
2104,120635.6
2105,128814.2
2106,56706.066
2107,216458.25
2108,116834.32
2109,108703.305
2110,127503.86
2111,135459.3
2112,136085.28
2113,108259.75
2114,109672.414
2115,147671.92
2116,116334.21
2117,155958.14
2118,103841.89
2119,92263.125
2120,111618.68
2121,86256.51
2122,116353.38
2123,76342.54
2124,154994.83
2125,151229.88
2126,175313.81
2127,159757.72
2128,114978.305
2129,81954.04
2130,130982.37
2131,166261.94
2132,116579.9
2133,134044.72
2134,131631.94
2135,103324.27
2136,46897.023
2137,117825.03
2138,137444.67
2139,162543.16
2140,141988.62
2141,143037.33
2142,129335.76
2143,141128.16
2144,100172.016
2145,147692.12
2146,156809.38
2147,181470.27
2148,143234.5
2149,145937.22
2150,224965.38
2151,103082.54
2152,159846.69
2153,182340.53
2154,90453.12
2155,149269.73
2156,251527.95
2157,253272.22
2158,236443.25
2159,214868.47
2160,199593.39
2161,251758.23
2162,346347.12
2163,321906.25
2164,243776.19
2165,183373.56
2166,165466.08
2167,228544.12
2168,207681.3
2169,200162.33
2170,216767.6
2171,156769.34
2172,154819.94
2173,168265.19
2174,238908.36
2175,274014.03
2176,276013.0
2177,238279.95
2178,227241.16
2179,151449.28
2180,225568.2
2181,201034.06
2182,229481.72
2183,201161.81
2184,127583.93
2185,128917.59
2186,157680.7
2187,165258.39
2188,158246.47
2189,304158.88
2190,49228.754
2191,51746.79
2192,70707.88
2193,101079.836
2194,100332.22
2195,95819.34
2196,91617.5
2197,114787.97
2198,147196.45
2199,183784.6
2200,139216.89
2201,146694.7
2202,164540.56
2203,156545.27
2204,160809.11
2205,103590.6
2206,136842.44
2207,188353.19
2208,239163.75
2209,213166.31
2210,122394.13
2211,106017.19
2212,110186.63
2213,91586.64
2214,144184.33
2215,97880.234
2216,148548.66
2217,42354.727
2218,60489.883
2219,59848.867
2220,56856.465
2221,255736.98
2222,242291.0
2223,281796.25
2224,235327.1
2225,136224.67
2226,217645.64
2227,211306.25
2228,258732.94
2229,248807.88
2230,165627.84
2231,220111.3
2232,206028.06
2233,201872.19
2234,249844.31
2235,226014.34
2236,262119.81
2237,318245.0
2238,218859.9
2239,113299.945
2240,170362.34
2241,173699.97
2242,136256.12
2243,134599.28
2244,107221.74
2245,97927.61
2246,132576.31
2247,118343.875
2248,118283.95
2249,123025.945
2250,131846.72
2251,114833.38
2252,199879.31
2253,169517.16
2254,187919.25
2255,215516.06
2256,178676.38
2257,229234.97
2258,171784.05
2259,198923.19
2260,167482.28
2261,184825.08
2262,183418.78
2263,312418.25
2264,387597.22
2265,204501.0
2266,249475.23
2267,320398.2
2268,317380.53
2269,164135.84
2270,205684.34
2271,223171.58
2272,226647.19
2273,178199.95
2274,210575.1
2275,188439.08
2276,182724.7
2277,202475.72
2278,166330.12
2279,120669.484
2280,102382.63
2281,182493.25
2282,192040.9
2283,114641.57
2284,120590.31
2285,123101.445
2286,125054.914
2287,302400.38
2288,270041.7
2289,315644.06
2290,351640.44
2291,294000.94
2292,345839.47
2293,359943.3
2294,324379.66
2295,370912.7
2296,280723.8
2297,296563.75
2298,302339.62
2299,328309.5
2300,302900.38
2301,281329.62
2302,253008.55
2303,241119.58
2304,242226.81
2305,205297.5
2306,202107.06
2307,214744.6
2308,218099.83
2309,252766.55
2310,211391.62
2311,217243.03
2312,194411.66
2313,194505.34
2314,182024.69
2315,198962.47
2316,212616.94
2317,202436.55
2318,195495.48
2319,195244.97
2320,189904.94
2321,242900.03
2322,199095.97
2323,186361.03
2324,204431.5
2325,223574.16
2326,192464.42
2327,216700.16
2328,231717.05
2329,207681.12
2330,210181.9
2331,323071.38
2332,321575.94
2333,289987.28
2334,255738.67
2335,266926.16
2336,293708.5
2337,207044.38
2338,267532.75
2339,232170.73
2340,327056.75
2341,248746.83
2342,236330.44
2343,241723.58
2344,225595.75
2345,234191.45
2346,213138.38
2347,207657.52
2348,233225.31
2349,194380.56
2350,284802.16
2351,242123.17
2352,251103.97
2353,271233.38
2354,145274.6
2355,146378.64
2356,171664.64
2357,207582.86
2358,199180.84
2359,142782.83
2360,115271.95
2361,161238.81
2362,255558.56
2363,138136.4
2364,175526.94
2365,217761.75
2366,192584.94
2367,205956.12
2368,214965.86
2369,206124.9
2370,184497.5
2371,165283.52
2372,202346.66
2373,264066.56
2374,289079.62
2375,205256.5
2376,281498.94
2377,282609.0
2378,161178.28
2379,233062.89
2380,145166.5
2381,197820.16
2382,216861.81
2383,216751.77
2384,250448.02
2385,175632.38
2386,135432.12
2387,133730.38
2388,99525.03
2389,126136.336
2390,146276.53
2391,151078.25
2392,105213.91
2393,170716.33
2394,144641.9
2395,218002.03
2396,141883.81
2397,217856.53
2398,140320.05
2399,48265.844
2400,49942.777
2401,106105.75
2402,138534.31
2403,155572.19
2404,156209.95
2405,175025.05
2406,141412.97
2407,125241.805
2408,157073.11
2409,124912.46
2410,194370.22
2411,108353.85
2412,158761.72
2413,125851.51
2414,142404.28
2415,147955.88
2416,116047.29
2417,107841.31
2418,125720.7
2419,135781.94
2420,129075.055
2421,149700.48
2422,117769.22
2423,126831.836
2424,168220.73
2425,262844.94
2426,151836.75
2427,122230.8
2428,197428.22
2429,99844.6
2430,130403.77
2431,127177.75
2432,141078.98
2433,138577.94
2434,138135.06
2435,160768.69
2436,94541.17
2437,95427.445
2438,122755.07
2439,115297.3
2440,120725.31
2441,95779.586
2442,99107.17
2443,133979.36
2444,151567.47
2445,66976.84
2446,136008.1
2447,192936.55
2448,130324.805
2449,100738.29
2450,161968.25
2451,142006.08
2452,187120.0
2453,76845.79
2454,124127.74
2455,131855.08
2456,115619.805
2457,114181.18
2458,119377.2
2459,87114.19
2460,158734.61
2461,114136.17
2462,128742.35
2463,113893.47
2464,177592.36
2465,129534.86
2466,116033.43
2467,159086.56
2468,80917.945
2469,71271.31
2470,215583.44
2471,199674.03
2472,171604.66
2473,110961.164
2474,86140.195
2475,218880.31
2476,95507.23
2477,117407.48
2478,166697.95
2479,112476.07
2480,145822.27
2481,128051.66
2482,129731.766
2483,102514.984
2484,134929.36
2485,119997.39
2486,153509.75
2487,244462.61
2488,156164.98
2489,159832.75
2490,153495.38
2491,78256.766
2492,194553.95
2493,169494.95
2494,160198.25
2495,85617.6
2496,247709.39
2497,148434.97
2498,102147.98
2499,85222.76
2500,122780.74
2501,131559.17
2502,153272.12
2503,91701.14
2504,198345.12
2505,228543.97
2506,266192.7
2507,280886.44
2508,265031.88
2509,235747.83
2510,233091.77
2511,191020.83
2512,218170.83
2513,231259.66
2514,226973.64
2515,157489.16
2516,190865.72
2517,154365.1
2518,169391.12
2519,226664.34
2520,222274.03
2521,198620.12
2522,238519.28
2523,124836.83
2524,153677.5
2525,152992.62
2526,142677.88
2527,109905.45
2528,122900.13
2529,146625.36
2530,137604.52
2531,253500.6
2532,235102.12
2533,219884.06
2534,233025.94
2535,277291.75
2536,247372.67
2537,228249.78
2538,196626.81
2539,199684.92
2540,199219.84
2541,202270.34
2542,179771.22
2543,135333.25
2544,113347.1
2545,148578.97
2546,137106.66
2547,155755.78
2548,153324.72
2549,184441.3
2550,580057.9
2551,146259.19
2552,122957.18
2553,53080.824
2554,88208.5
2555,106323.46
2556,88649.266
2557,120208.36
2558,180755.98
2559,118758.805
2560,155975.94
2561,125880.26
2562,128363.83
2563,122334.69
2564,188628.38
2565,150058.03
2566,161569.88
2567,127572.266
2568,200218.12
2569,201891.38
2570,121415.63
2571,202483.72
2572,143119.39
2573,232697.78
2574,235717.78
2575,124095.42
2576,128436.85
2577,150766.31
2578,66851.9
2579,42784.39
2580,103126.586
2581,162560.22
2582,116367.18
2583,254950.86
2584,167106.42
2585,225158.4
2586,220039.73
2587,209616.64
2588,138465.78
2589,151549.23
2590,226007.0
2591,263094.8
2592,218012.42
2593,268675.5
2594,173743.66
2595,200796.42
2596,295266.44
2597,213771.64
2598,278915.88
2599,293880.38
2600,222229.16
2601,139279.55
2602,82632.18
2603,98212.98
2604,84501.125
2605,84467.23
2606,157979.88
2607,242820.94
2608,231773.39
2609,182408.22
2610,89899.11
2611,149897.4
2612,171054.31
2613,129572.86
2614,121265.53
2615,156972.6
2616,164379.16
2617,207185.88
2618,233964.77
2619,224141.23
2620,211500.69
2621,189354.42
2622,203011.16
2623,237279.08
2624,293256.38
2625,264579.62
2626,186969.73
2627,161009.53
2628,341192.72
2629,358344.12
2630,298644.25
2631,356840.78
2632,332368.22
2633,260211.61
2634,343094.22
2635,164858.77
2636,208355.44
2637,187855.36
2638,255706.39
2639,198490.47
2640,168612.22
2641,108174.58
2642,191792.73
2643,124951.19
2644,136318.72
2645,108098.016
2646,99177.59
2647,120892.195
2648,143022.31
2649,145858.9
2650,115083.32
2651,145976.25
2652,324420.06
2653,253779.2
2654,259352.4
2655,334658.34
2656,302617.8
2657,295927.75
2658,273706.5
2659,280115.25
2660,307696.25
2661,303256.28
2662,314139.0
2663,280237.38
2664,245500.47
2665,292075.5
2666,263051.9
2667,195434.7
2668,196184.25
2669,198442.6
2670,272146.53
2671,203611.55
2672,206576.6
2673,208557.44
2674,217880.25
2675,176572.86
2676,209464.9
2677,210567.81
2678,256633.06
2679,267902.12
2680,269000.78
2681,332010.12
2682,296926.78
2683,393246.44
2684,293202.44
2685,293951.44
2686,254477.22
2687,279107.88
2688,219795.22
2689,200700.78
2690,346385.53
2691,196146.61
2692,139675.69
2693,216748.0
2694,139565.55
2695,213369.66
2696,200716.17
2697,207336.58
2698,211676.62
2699,177222.47
2700,158653.92
2701,167148.89
2702,133176.88
2703,130446.54
2704,151854.9
2705,105118.56
2706,105983.3
2707,137274.22
2708,119524.64
2709,93114.39
2710,124263.91
2711,299065.03
2712,341373.7
2713,180474.78
2714,157501.42
2715,178859.69
2716,158093.23
2717,215088.86
2718,227562.11
2719,165248.38
2720,190127.55
2721,140127.95
2722,174919.94
2723,162405.25
2724,123293.414
2725,133381.58
2726,145214.34
2727,182720.62
2728,180788.11
2729,149576.97
2730,140161.81
2731,117049.375
2732,118662.13
2733,173118.33
2734,151014.2
2735,131999.47
2736,149263.2
2737,103654.77
2738,143520.53
2739,170997.73
2740,144929.58
2741,141220.03
2742,181370.05
2743,158459.81
2744,170075.27
2745,148440.58
2746,131093.3
2747,151729.42
2748,117164.18
2749,133148.48
2750,120291.44
2751,130907.82
2752,220106.84
2753,183968.5
2754,284410.8
2755,135395.14
2756,95164.46
2757,81653.21
2758,69793.16
2759,147654.38
2760,137804.45
2761,155177.25
2762,152416.77
2763,221515.67
2764,151113.4
2765,274916.44
2766,124362.164
2767,63650.426
2768,115988.266
2769,128648.234
2770,144495.62
2771,98574.63
2772,103058.086
2773,160606.14
2774,132287.78
2775,125066.74
2776,138805.56
2777,151078.06
2778,100205.07
2779,122305.73
2780,94085.42
2781,79674.91
2782,89942.53
2783,82642.62
2784,120113.586
2785,139579.44
2786,48552.785
2787,109057.07
2788,69757.42
2789,188017.16
2790,79932.73
2791,119468.34
2792,51693.473
2793,142785.9
2794,86209.62
2795,104691.48
2796,77760.414
2797,210160.67
2798,118870.61
2799,114927.305
2800,63313.77
2801,91198.49
2802,125798.43
2803,175545.02
2804,126436.31
2805,85171.13
2806,75207.16
2807,159992.6
2808,164574.4
2809,107715.31
2810,128739.664
2811,182357.88
2812,174335.66
2813,182866.55
2814,178371.0
2815,94381.49
2816,208694.94
2817,153032.28
2818,125076.76
2819,178880.47
2820,152343.44
2821,116166.71
2822,200374.6
2823,310474.88
2824,188597.84
2825,181607.94
2826,132012.56
2827,136819.03
2828,247570.88
2829,206884.75
2830,243714.61
2831,193812.06
2832,248252.78
2833,270841.38
2834,224921.86
2835,232882.6
2836,217153.86
2837,176143.1
2838,163058.19
2839,205461.73
2840,207505.0
2841,208038.53
2842,240571.89
2843,153959.97
2844,173385.44
2845,111929.414
2846,219995.69
2847,221818.2
2848,215048.4
2849,212941.47
2850,273212.88
2851,229770.86
2852,243924.86
2853,251191.95
2854,151468.45
2855,212455.58
2856,211027.7
2857,197979.72
2858,213688.23
2859,129139.625
2860,128997.96
2861,141958.44
2862,221111.28
2863,123219.78
2864,249948.84
2865,148408.8
2866,168298.19
2867,81985.95
2868,114366.57
2869,110231.26
2870,151278.56
2871,92033.27
2872,23992.855
2873,99114.64
2874,130053.61
2875,104315.15
2876,160961.16
2877,105398.984
2878,132163.67
2879,143228.92
2880,94705.34
2881,127186.82
2882,150523.06
2883,178311.28
2884,192448.53
2885,165361.4
2886,232788.1
2887,98713.65
2888,122718.34
2889,44893.074
2890,65493.203
2891,146187.78
2892,40751.785
2893,70425.35
2894,40449.844
2895,269342.25
2896,249566.86
2897,207473.97
2898,162447.4
2899,213630.66
2900,178098.06
2901,203962.1
2902,199332.27
2903,302209.62
2904,313668.62
2905,86583.62
2906,216195.62
2907,117870.336
2908,132830.42
2909,159494.06
2910,56496.605
2911,83459.625
2912,162923.52
2913,83308.586
2914,70658.484
2915,74415.67
2916,85696.69
2917,208301.84
2918,106904.414
2919,240529.38
